Order No,Time_from_Pickup_to_Arrival
Order_No_15141,1171.1084243676312
Order_No_25880,851.0431803578197
Order_No_25118,1549.9892276751527
Order_No_12977,926.6022925501107
Order_No_6639,1908.413859840689
Order_No_19810,1456.3446042136115
Order_No_17504,2964.7096024962902
Order_No_399,1459.0008016375277
Order_No_13027,861.3729590787569
Order_No_7193,2562.725874778453
Order_No_1115,1691.6659256272972
Order_No_14790,866.2942353526519
Order_No_27724,3174.3065864638716
Order_No_15235,1482.4318956726102
Order_No_24075,2304.7079388412867
Order_No_18672,1463.3727210807992
Order_No_7833,2747.147456740179
Order_No_9084,648.1095856279541
Order_No_11596,2339.8858937040286
Order_No_10977,2244.2548670317415
Order_No_7261,1445.003477075166
Order_No_380,1871.6634048555425
Order_No_17369,1234.5690976582887
Order_No_22984,1445.9874252016741
Order_No_21905,1407.1546565746444
Order_No_15515,1666.9528474903834
Order_No_15426,854.2358288233862
Order_No_6549,3200.0568671076016
Order_No_15238,934.7452241507146
Order_No_2433,1466.3457110231743
Order_No_18083,2268.159796827521
Order_No_9621,1621.1418670303046
Order_No_8499,1455.353767047137
Order_No_9073,1955.3768243951522
Order_No_12853,1309.4701332328577
Order_No_23266,2268.040889826645
Order_No_14405,1655.6981436079463
Order_No_18499,1361.1628426964116
Order_No_23493,933.7653908548805
Order_No_7079,1619.9493034642833
Order_No_4182,854.2358288233862
Order_No_25009,1316.547016576187
Order_No_8196,1316.547016576187
Order_No_2274,858.7206162783438
Order_No_26935,549.6813420610321
Order_No_1237,1438.626820365501
Order_No_8924,1899.9414123778554
Order_No_26255,1202.0310145475266
Order_No_20995,869.396075594847
Order_No_22833,1623.2062390716005
Order_No_7180,1327.383169719914
Order_No_9866,1823.9437844417155
Order_No_26778,1319.632040537587
Order_No_22857,1196.4054583681627
Order_No_22660,1406.0323006592778
Order_No_14475,1647.4827036412091
Order_No_14799,2461.2949020164506
Order_No_12813,1827.8643995756297
Order_No_7786,1939.6828862442615
Order_No_15245,1826.0162879245795
Order_No_25049,2438.527483998969
Order_No_23161,1314.5388393301066
Order_No_16300,1627.5170775365882
Order_No_24973,1687.9147728255657
Order_No_13485,1462.7670011055045
Order_No_21191,3273.0230443620535
Order_No_1929,1421.6078379180283
Order_No_8098,1664.2785987335114
Order_No_5939,1423.810569648204
Order_No_13578,1622.31115643279
Order_No_7347,532.2069944282355
Order_No_3494,1304.5237905353504
Order_No_19007,2307.8075058409668
Order_No_9769,1670.0732005840057
Order_No_26436,1940.121992088162
Order_No_25480,1016.8921418353834
Order_No_23237,1301.5672221018922
Order_No_20579,1658.7191578546085
Order_No_28243,3309.754665480744
Order_No_2832,532.2069944282355
Order_No_3870,1477.9556178460125
Order_No_17832,1622.31115643279
Order_No_5740,2487.214492465524
Order_No_17103,1688.4875342925984
Order_No_27825,946.8316888310078
Order_No_13786,1688.7499019965658
Order_No_24974,1911.8265888746982
Order_No_11769,858.7206162783438
Order_No_18513,1537.3781328952114
Order_No_1776,1659.773559167186
Order_No_23230,1650.3698267832494
Order_No_7645,1353.8275238411256
Order_No_10130,1627.5170775365882
Order_No_19147,933.3709775745764
Order_No_27116,1218.8751604595232
Order_No_21929,2450.583517793359
Order_No_21672,1237.2465949347666
Order_No_14929,2134.9220807175366
Order_No_11808,594.4182594946917
Order_No_26156,1916.7404785779356
Order_No_6908,1829.747600792923
Order_No_19807,1460.8810241451731
Order_No_12880,2587.1715754257925
Order_No_1547,1438.626820365501
Order_No_10387,2190.7736508877606
Order_No_20876,946.8316888310078
Order_No_8864,2551.018112384735
Order_No_23664,854.2358288233862
Order_No_12351,594.4182594946917
Order_No_21917,1625.1552245680814
Order_No_11517,1557.1575203833816
Order_No_25755,1826.0162879245795
Order_No_1924,1149.425537309837
Order_No_10052,559.5107317238738
Order_No_15623,1822.0621297319262
Order_No_5801,1056.7746353130922
Order_No_1677,1661.901573029454
Order_No_14791,1869.2417552298077
Order_No_10311,2944.80923398933
Order_No_9095,1877.6433986588538
Order_No_20212,1138.910996406576
Order_No_4631,1857.2998166642813
Order_No_27983,1449.3767674948385
Order_No_23690,556.5947522951334
Order_No_9896,550.3011486161917
Order_No_6419,1343.601328896421
Order_No_27099,1464.0382771292875
Order_No_27128,1138.2157275231184
Order_No_8329,1630.0134181306466
Order_No_25476,854.2358288233862
Order_No_25575,858.7206162783438
Order_No_27199,556.1212238125074
Order_No_6579,1142.013642845725
Order_No_26967,1410.1264412997805
Order_No_11280,580.3548031145466
Order_No_10660,1326.7295819926244
Order_No_20723,1298.9643587249705
Order_No_16228,1133.7204855553323
Order_No_3188,1415.9471433633723
Order_No_867,1660.6710117253845
Order_No_18462,1456.3866298592914
Order_No_20644,1623.2062390716005
Order_No_22927,1667.9947638416163
Order_No_27202,999.2311458076388
Order_No_12583,1453.1963275420726
Order_No_9729,2307.6657745848993
Order_No_3328,2699.948011625249
Order_No_8953,2004.8813831554562
Order_No_3074,1539.6239365879037
Order_No_20197,1867.1973004375413
Order_No_17047,2603.85154514676
Order_No_25090,1456.3866298592914
Order_No_21314,1919.0538099061614
Order_No_10722,2557.273757942885
Order_No_15717,858.7206162783438
Order_No_23711,2300.0127172110783
Order_No_21659,1671.8396931848463
Order_No_20441,1481.224669649487
Order_No_24581,2474.311249715347
Order_No_6179,1662.7761082555048
Order_No_20815,1316.547016576187
Order_No_2344,856.8881716237994
Order_No_12902,2518.373336225453
Order_No_135,2550.092817163635
Order_No_26580,2702.9185087082774
Order_No_1751,1827.8643995756297
Order_No_9709,2211.869357320712
Order_No_2501,1560.520060566799
Order_No_17871,1464.0382771292875
Order_No_21452,1016.8921418353834
Order_No_7297,2705.722308921391
Order_No_20542,1453.1963275420726
Order_No_1513,1663.6294920991295
Order_No_21071,2087.9756243226516
Order_No_24692,1237.2465949347666
Order_No_4871,2230.9168206048407
Order_No_7987,1831.595712443973
Order_No_4878,565.0514000863608
Order_No_26159,1466.3457110231743
Order_No_13162,1684.0314920875617
Order_No_519,1316.547016576187
Order_No_21050,2236.644912352548
Order_No_17446,1311.9914118267254
Order_No_9092,1361.171436552346
Order_No_16340,3492.510509967509
Order_No_21913,2452.4300383683862
Order_No_23243,1455.353767047137
Order_No_23589,1329.5701301119088
Order_No_11532,1301.7060753540277
Order_No_21139,2471.433337218696
Order_No_15387,3036.6687979415224
Order_No_5735,1327.383169719914
Order_No_1905,1405.5692101042202
Order_No_27442,2455.4215002176543
Order_No_3439,2224.9278139264047
Order_No_2544,1328.5236623207713
Order_No_11152,2734.923343817885
Order_No_27198,564.4500093187567
Order_No_19472,1235.1029949117058
Order_No_13493,944.1136682602522
Order_No_26088,1237.2465949347666
Order_No_10716,1568.7689980706868
Order_No_11549,608.4937251151958
Order_No_3190,1327.383169719914
Order_No_16876,933.3709775745764
Order_No_16581,1326.7295819926244
Order_No_15873,1270.4580213909173
Order_No_16172,2233.649673844385
Order_No_3225,1822.0621297319262
Order_No_17034,1625.1552245680814
Order_No_8072,2706.062271564509
Order_No_6325,1564.9801636608906
Order_No_16052,1861.3056519700178
Order_No_4548,1448.0428459793488
Order_No_14533,2081.8503928818636
Order_No_1047,1135.5203604284739
Order_No_17723,1407.1546565746444
Order_No_6384,1563.590292010206
Order_No_3254,858.7206162783438
Order_No_1550,2341.898879829369
Order_No_5515,1316.547016576187
Order_No_25797,2421.457741280597
Order_No_7796,1287.1971478574858
Order_No_27018,2241.908656935168
Order_No_153,1631.600346314252
Order_No_16842,1359.5773962259877
Order_No_24311,1301.8849220714321
Order_No_21793,1453.1963275420726
Order_No_15812,2583.753138979798
Order_No_26485,1672.1242180440036
Order_No_4556,1357.8075228526388
Order_No_23866,1221.7617458420566
Order_No_13417,1324.5721424875603
Order_No_665,2456.708714181688
Order_No_24545,854.2358288233862
Order_No_18576,2286.9491434279935
Order_No_25287,549.972438715129
Order_No_26576,854.2358288233862
Order_No_17256,2043.4359917954253
Order_No_20509,1456.3446042136115
Order_No_17571,1619.9493034642833
Order_No_15252,1226.7928404898107
Order_No_9281,1625.1552245680814
Order_No_3262,1852.0056272314582
Order_No_2862,854.2358288233862
Order_No_15958,2195.2437005303073
Order_No_20407,2369.5001418325464
Order_No_15905,1135.5203604284739
Order_No_12253,1087.7260723974218
Order_No_12165,1419.3004040241417
Order_No_13898,1458.9825892822585
Order_No_11610,1570.036767774993
Order_No_24236,1852.6982353424921
Order_No_25686,2442.608962772213
Order_No_14275,2934.7991735214064
Order_No_13650,854.2358288233862
Order_No_13988,2198.0200474095923
Order_No_19222,2556.7798210059477
Order_No_8101,1466.194624549337
Order_No_16333,2247.2030661145113
Order_No_20627,2229.637536368908
Order_No_12632,1092.5541315657083
Order_No_21619,1559.7667729544607
Order_No_3357,1560.520060566799
Order_No_12786,1693.3610230596864
Order_No_8308,2024.8017351545311
Order_No_22219,1573.5525445655312
Order_No_425,1891.939350692046
Order_No_26354,2463.738152118607
Order_No_896,1377.319111503141
Order_No_11186,1043.5117118143692
Order_No_14327,1298.9913291843397
Order_No_437,2981.6946820413746
Order_No_1589,1662.7761082555048
Order_No_2123,946.8316888310078
Order_No_19098,1660.414255286998
Order_No_23303,1672.764672451118
Order_No_27684,594.4182594946917
Order_No_14934,871.7869142544711
Order_No_8441,854.2358288233862
Order_No_21179,1300.8706024929138
Order_No_8065,1688.1634707772942
Order_No_468,1619.9493034642833
Order_No_5643,1895.7706890212198
Order_No_6875,1345.4658608881236
Order_No_7690,1405.205671078163
Order_No_15253,1581.221849677389
Order_No_26158,1819.6792818091883
Order_No_7184,1621.0372520612625
Order_No_7739,1822.0621297319262
Order_No_18512,1619.9493034642833
Order_No_4411,856.8881716237994
Order_No_11947,808.1128441787192
Order_No_1417,1313.321694493056
Order_No_17665,946.8316888310078
Order_No_19285,1210.7216756481819
Order_No_26308,2246.2238216822543
Order_No_3346,1646.7188200070302
Order_No_4984,1931.8277844200088
Order_No_3973,1298.9643587249705
Order_No_14674,1261.1705011951776
Order_No_2824,858.7206162783438
Order_No_12313,1357.8075228526388
Order_No_18473,550.998295312634
Order_No_25161,1303.8289776842537
Order_No_2575,2165.2476177869466
Order_No_16388,2948.584223368415
Order_No_22068,2570.5654317442777
Order_No_9208,3276.480026672879
Order_No_22990,3248.7377229458716
Order_No_27988,1879.7473602050363
Order_No_19215,1474.1309901748152
Order_No_23724,1316.547016576187
Order_No_23391,550.9530845527174
Order_No_19100,594.4182594946917
Order_No_24122,2824.1130559058765
Order_No_25785,1941.9874143400211
Order_No_1863,1246.32940114293
Order_No_26690,1635.95035898188
Order_No_3189,2538.9929203854663
Order_No_13585,1397.0149210002628
Order_No_27736,2544.6958695373223
Order_No_20985,2344.729039577105
Order_No_14650,2486.857556044764
Order_No_21115,1200.445568077103
Order_No_27557,858.7206162783438
Order_No_21906,1658.0790254271878
Order_No_22384,847.7548997131146
Order_No_21003,861.3729590787569
Order_No_14464,1403.267968136651
Order_No_23829,1557.3546098648696
Order_No_20218,1030.1388476503582
Order_No_21009,1415.9471433633723
Order_No_12703,2443.738499283573
Order_No_11229,1556.320278937112
Order_No_13987,1255.6012573046728
Order_No_9712,854.2358288233862
Order_No_15445,1056.7746353130922
Order_No_9357,2431.207504371801
Order_No_6641,1480.1130573510766
Order_No_9329,557.4798297104546
Order_No_24367,2051.591501301979
Order_No_15988,1304.1923559653187
Order_No_21290,2981.6771944428397
Order_No_7323,2506.756802535206
Order_No_2471,1905.7614715203588
Order_No_5882,1103.7937630297042
Order_No_10957,1366.2247438895158
Order_No_17248,1907.781275230193
Order_No_4755,933.7653908548805
Order_No_19623,999.2311458076388
Order_No_9938,1558.39722314767
Order_No_26495,1625.1552245680814
Order_No_20975,2002.4097042638823
Order_No_14295,1453.1963275420726
Order_No_20580,1335.03481698991
Order_No_22794,941.3390099291887
Order_No_18333,939.701694489713
Order_No_17846,854.2358288233862
Order_No_16257,1647.4827036412091
Order_No_1443,2283.366224938317
Order_No_11399,1604.5973200881606
Order_No_9556,1627.5170775365882
Order_No_12193,816.4142564460827
Order_No_19480,2219.5002648810755
Order_No_4977,939.701694489713
Order_No_14586,1089.2696280849932
Order_No_2467,1676.0878080874547
Order_No_20524,1536.5537051444967
Order_No_21678,2956.1614091799233
Order_No_9087,946.8316888310078
Order_No_296,2449.971804426784
Order_No_2921,1136.753556901512
Order_No_8321,1931.8277844200088
Order_No_15014,1408.250124705488
Order_No_25269,1662.5892402687248
Order_No_23934,1564.8258053463055
Order_No_22632,2199.3848878221297
Order_No_11188,1704.4908173392334
Order_No_16625,2716.250775050159
Order_No_18759,1918.100369027612
Order_No_11601,1697.0581030572557
Order_No_5374,1827.9743764085079
Order_No_23793,1578.8867092608991
Order_No_3220,1404.17954130209
Order_No_13735,1558.7460803271877
Order_No_20650,1280.6331374880592
Order_No_11935,1960.2613787779344
Order_No_18160,2231.784789074299
Order_No_28005,540.8497770028334
Order_No_17016,1317.361804201996
Order_No_1366,1645.973073919149
Order_No_14378,1004.828449168943
Order_No_22021,1327.383169719914
Order_No_18105,1156.5225097279153
Order_No_15108,1011.6297590872715
Order_No_21570,1627.5170775365882
Order_No_8701,2211.5727782032777
Order_No_14006,526.6703100037653
Order_No_9266,854.2358288233862
Order_No_9731,2541.046007110157
Order_No_1450,1671.746047994616
Order_No_15899,854.2358288233862
Order_No_13058,2266.327987211261
Order_No_49,1826.0162879245795
Order_No_24843,2581.0691915191587
Order_No_10691,557.4869104311995
Order_No_24401,1231.9153575487885
Order_No_9570,2273.0967339351687
Order_No_4511,2451.9502859760605
Order_No_15911,1221.6498225138696
Order_No_17096,549.3793474284939
Order_No_13729,1619.1928815338238
Order_No_22076,1567.7781628603268
Order_No_13489,557.0834486785284
Order_No_15868,1566.3636519448464
Order_No_21770,866.7498303577848
Order_No_12416,1948.8393135541573
Order_No_9183,1289.2780711011726
Order_No_2002,1965.5369944432089
Order_No_27547,1316.547016576187
Order_No_24709,2462.5924923132916
Order_No_10104,1030.1388476503582
Order_No_6973,1653.313634281717
Order_No_12058,1349.318819508919
Order_No_19895,1553.5663426361216
Order_No_24466,856.8881716237994
Order_No_18247,1619.9493034642833
Order_No_26025,581.3642629704469
Order_No_24171,2462.124427960747
Order_No_3264,1453.1963275420726
Order_No_19825,1002.1137029992553
Order_No_5111,1677.8030517994691
Order_No_5595,1819.6792818091883
Order_No_24374,2499.5105741603625
Order_No_11745,938.1725612450081
Order_No_5678,946.8316888310078
Order_No_12683,1550.110156578359
Order_No_19910,1621.1418670303046
Order_No_15837,2281.6548049926582
Order_No_17893,1833.6682159268373
Order_No_20919,1660.414255286998
Order_No_15411,2973.2181028289037
Order_No_2192,1453.1963275420726
Order_No_15246,923.9499497496976
Order_No_25189,1483.7054902308746
Order_No_20372,1563.4416662470553
Order_No_25134,1401.2251954608512
Order_No_19460,1293.9692241305188
Order_No_15260,1673.3654729808225
Order_No_13191,1407.1546565746444
Order_No_9671,2692.389989092066
Order_No_5803,858.7206162783438
Order_No_26244,1665.2532322998138
Order_No_16887,854.2358288233862
Order_No_25769,1653.96106183813
Order_No_21533,2304.986993469071
Order_No_7294,1557.1575203833816
Order_No_2241,1655.4910375033642
Order_No_19883,1618.0003179678024
Order_No_9893,1463.083755875349
Order_No_12495,626.7967858153909
Order_No_9828,1625.1552245680814
Order_No_26757,1660.414255286998
Order_No_1295,2212.543006095967
Order_No_7930,808.1128441787192
Order_No_4241,854.2358288233862
Order_No_19099,600.7470447661383
Order_No_22896,571.9930913931455
Order_No_14764,1042.8800758796926
Order_No_16910,1867.7677921105378
Order_No_13303,3013.8458973294105
Order_No_838,1667.2646729279575
